instance_id,family,n,seed,edges,exact_optimum,epsilon_absolute,unique_near_optimal_count,distinct_unordered_pairs_evaluated,distinct_pair_support_numerators,including_self_support_numerators,missing_feasible_distinct_pair_numerators,has_interior_gap,interior_gaps,has_distinct_bounded_interior_gap,has_nontrivial_including_self_interior_gap,has_nontrivial_gap_with_self_upper_boundary,including_self_interior_gaps
random-n08-i000,random,8,20268924,16,14,0,4,6,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i000,random,8,20268924,16,14,1,12,66,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i000,random,8,20268924,16,14,2,35,595,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i001,random,8,20268925,16,14,0,2,1,[4],"[4, 8]",[0],False,[],False,False,False,[]
random-n08-i001,random,8,20268925,16,14,1,14,91,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i001,random,8,20268925,16,14,2,35,595,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i002,random,8,20268926,16,14,0,3,3,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i002,random,8,20268926,16,14,1,13,78,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i002,random,8,20268926,16,14,2,35,595,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i003,random,8,20268927,16,14,0,2,1,[0],"[0, 8]",[4],False,[],False,True,True,"[{""lower_supported_numerator"": 0, ""upper_supported_numerator"": 8, ""missing_feasible_numerators"": [4], ""upper_boundary_is_self_overlap"": true}]"
random-n08-i003,random,8,20268927,16,14,1,14,91,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i003,random,8,20268927,16,14,2,35,595,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i004,random,8,20268928,16,14,0,3,3,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i004,random,8,20268928,16,14,1,13,78,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i004,random,8,20268928,16,14,2,35,595,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i005,random,8,20268929,16,12,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
random-n08-i005,random,8,20268929,16,12,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
random-n08-i005,random,8,20268929,16,12,2,3,3,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i006,random,8,20268930,16,14,0,3,3,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i006,random,8,20268930,16,14,1,13,78,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i006,random,8,20268930,16,14,2,35,595,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i007,random,8,20268931,16,14,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
random-n08-i007,random,8,20268931,16,14,1,15,105,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i007,random,8,20268931,16,14,2,35,595,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
