n,family,seed,optimum,clique_optimum,clique_minimizer_count,clique_minimizer_best_native_gap,clique_minimizer_mean_native_gap,clique_minimizer_worst_native_gap
12,random,16000,18.0,21.0,2,0.0,0.0,0.0
12,random,16001,19.0,21.666666666666664,1,0.0,0.0,0.0
12,random,16002,18.0,20.999999999999996,1,0.0,0.0,0.0
12,random,16003,17.0,20.666666666666664,1,0.0,0.0,0.0
12,random,16004,19.0,22.33333333333333,6,0.0,0.6666666666666679,1.0
12,random,16005,19.0,22.333333333333332,1,2.0,2.0,2.0
12,random,16006,18.0,20.666666666666664,2,0.0,0.5,1.0
12,random,16007,19.0,21.666666666666664,2,0.0,0.5,1.0
12,random,16008,18.0,20.666666666666664,1,0.0,0.0,0.0
12,random,16009,19.0,21.999999999999996,3,0.0,0.6666666666666679,1.0
12,planted,116000,6.0,6.333333333333333,1,0.0,0.0,0.0
12,planted,116001,8.0,9.0,1,0.0,0.0,0.0
12,planted,116002,4.0,4.999999999999999,1,0.0,0.0,0.0
12,planted,116003,5.0,5.666666666666666,1,0.0,0.0,0.0
12,planted,116004,5.0,6.0,1,0.0,0.0,0.0
12,planted,116005,4.0,4.666666666666666,1,0.0,0.0,0.0
12,planted,116006,3.0,3.666666666666666,1,0.0,0.0,0.0
12,planted,116007,4.0,4.666666666666666,1,0.0,0.0,0.0
12,planted,116008,1.0,1.0,1,0.0,0.0,0.0
12,planted,116009,2.0,2.333333333333333,1,0.0,0.0,0.0
16,random,20000,24.0,27.666666666666664,1,1.0,1.0,1.0
16,random,20001,23.0,24.999999999999996,1,0.0,0.0,0.0
16,random,20002,25.0,28.66666666666666,1,0.0,0.0,0.0
16,random,20003,22.0,25.0,2,1.0,1.5,2.0
16,random,20004,22.0,24.666666666666664,1,0.0,0.0,0.0
16,random,20005,23.0,26.999999999999993,2,0.0,1.5,3.0
16,random,20006,23.0,25.333333333333332,1,1.0,1.0,1.0
16,random,20007,24.0,27.999999999999993,5,0.0,1.3999999999999986,2.0
16,random,20008,23.0,25.999999999999996,1,0.0,0.0,0.0
16,random,20009,24.0,26.999999999999993,2,0.0,0.0,0.0
16,planted,120000,0.0,0.0,1,0.0,0.0,0.0
16,planted,120001,6.0,6.666666666666666,1,0.0,0.0,0.0
16,planted,120002,3.0,3.333333333333333,1,0.0,0.0,0.0
16,planted,120003,2.0,2.333333333333333,1,0.0,0.0,0.0
16,planted,120004,6.0,7.333333333333332,1,0.0,0.0,0.0
16,planted,120005,4.0,4.999999999999999,1,0.0,0.0,0.0
16,planted,120006,3.0,3.666666666666666,1,0.0,0.0,0.0
16,planted,120007,6.0,6.0,1,0.0,0.0,0.0
16,planted,120008,3.0,4.0,1,0.0,0.0,0.0
16,planted,120009,7.0,8.333333333333332,1,0.0,0.0,0.0
