n,family,seed,method,optimum,raw_feasible_fraction,raw_best_feasible_gap,rounded_best_gap,rounded_mean_gap,rounded_optimal_fraction,refined_best_gap,refined_mean_gap,random_topk_best_gap,optimize_seconds
12,random,16000,native,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.048804541991557926
12,random,16000,clique,18.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.11109629197744653
12,random,16000,detached_cut,18.0,0.375,3.0,1.0,4.5625,0.0,0.0,0.3125,1.0,0.03904066595714539
12,random,16001,native,19.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.04896204202668741
12,random,16001,clique,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10981154203182086
12,random,16001,detached_cut,19.0,0.3125,1.0,1.0,3.5,0.0,0.0,0.21875,1.0,0.036988999985624105
12,random,16002,native,18.0,1.0,0.0,0.0,0.03125,0.96875,0.0,0.0,1.0,0.04750683397287503
12,random,16002,clique,18.0,0.84375,0.0,0.0,0.40625,0.75,0.0,0.03125,1.0,0.11030850000679493
12,random,16002,detached_cut,18.0,0.46875,2.0,1.0,4.375,0.0,0.0,0.40625,1.0,0.038059874961618334
12,random,16003,native,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.04898975003743544
12,random,16003,clique,17.0,0.0,,0.0,0.0,1.0,0.0,0.0,2.0,0.11075925000477582
12,random,16003,detached_cut,17.0,0.3125,2.0,2.0,5.4375,0.0,0.0,0.125,2.0,0.03766291699139401
12,random,16004,native,19.0,0.9375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047089750005397946
12,random,16004,clique,19.0,0.78125,1.0,0.0,0.96875,0.03125,0.0,0.0,1.0,0.11142970900982618
12,random,16004,detached_cut,19.0,0.21875,2.0,1.0,3.625,0.0,0.0,0.375,1.0,0.037305041041690856
12,random,16005,native,19.0,0.9375,0.0,0.0,0.84375,0.15625,0.0,0.0,0.0,0.04718416603282094
12,random,16005,clique,19.0,0.8125,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.11206220899475738
12,random,16005,detached_cut,19.0,0.375,0.0,0.0,3.5625,0.03125,0.0,0.65625,0.0,0.0375154169742018
12,random,16006,native,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.04741020902292803
12,random,16006,clique,18.0,0.0,,0.0,0.0,1.0,0.0,0.0,2.0,0.1101992919575423
12,random,16006,detached_cut,18.0,0.21875,4.0,2.0,4.6875,0.0,0.0,0.1875,2.0,0.03803975001210347
12,random,16007,native,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.049290375027339906
12,random,16007,clique,19.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.10967049997998402
12,random,16007,detached_cut,19.0,0.28125,2.0,1.0,3.28125,0.0,0.0,0.03125,1.0,0.03790429199580103
12,random,16008,native,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.049092624976765364
12,random,16008,clique,18.0,0.875,0.0,0.0,0.25,0.8125,0.0,0.125,3.0,0.11122166598215699
12,random,16008,detached_cut,18.0,0.3125,3.0,3.0,4.71875,0.0,0.0,0.78125,3.0,0.037160040985327214
12,random,16009,native,19.0,0.96875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047358957992400974
12,random,16009,clique,19.0,0.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.11117583402665332
12,random,16009,detached_cut,19.0,0.1875,1.0,1.0,3.4375,0.0,0.0,0.21875,1.0,0.036918707948643714
12,planted,116000,native,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.047869417001493275
12,planted,116000,clique,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.1116767090279609
12,planted,116000,detached_cut,6.0,0.1875,14.0,10.0,16.78125,0.0,0.0,0.0,15.0,0.03722341702086851
12,planted,116001,native,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.048168040986638516
12,planted,116001,clique,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.11025854101171717
12,planted,116001,detached_cut,8.0,0.375,11.0,10.0,14.8125,0.0,0.0,0.0,11.0,0.03730345796793699
12,planted,116002,native,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.049495041952468455
12,planted,116002,clique,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.11377279204316437
12,planted,116002,detached_cut,4.0,0.15625,18.0,13.0,18.625,0.0,0.0,0.0,13.0,0.03775750001659617
12,planted,116003,native,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0492024160339497
12,planted,116003,clique,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.11093058402184397
12,planted,116003,detached_cut,5.0,0.3125,14.0,14.0,18.15625,0.0,0.0,0.0,15.0,0.03832483303267509
12,planted,116004,native,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.049386082973796874
12,planted,116004,clique,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11098741699242964
12,planted,116004,detached_cut,5.0,0.28125,13.0,0.0,17.28125,0.03125,0.0,0.0,0.0,0.0384573339833878
12,planted,116005,native,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04920016700634733
12,planted,116005,clique,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1120979999541305
12,planted,116005,detached_cut,4.0,0.125,0.0,0.0,17.0625,0.0625,0.0,0.0,0.0,0.03884200000902638
12,planted,116006,native,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.04949462501099333
12,planted,116006,clique,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.1103514590067789
12,planted,116006,detached_cut,3.0,0.375,13.0,13.0,19.53125,0.0,0.0,0.0,13.0,0.03737675002776086
12,planted,116007,native,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.047865415981505066
12,planted,116007,clique,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.11165783402975649
12,planted,116007,detached_cut,4.0,0.34375,18.0,12.0,18.71875,0.0,0.0,0.0,9.0,0.03707529202802107
12,planted,116008,native,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.04769941599806771
